-0.03127337,0.8374907,0.1411405
-0.03127337,0.8374907,0.1411405
-0.03130054,0.8374807,0.1411538
-0.03130901,0.8376602,0.1406155
-0.03132689,0.8376627,0.140558
-0.0309217,0.8376207,0.1415009
-0.03086829,0.8375686,0.1415435
-0.03103268,0.8375373,0.141041
-0.03134906,0.8376645,0.140977
-0.03136361,0.8376683,0.140967
-0.03125107,0.8378994,0.1413369
-0.03089046,0.8378296,0.1408151
-0.03087842,0.8378308,0.1407812
-0.03107202,0.8376446,0.1412029
-0.03108835,0.8376313,0.1412092
-0.03163087,0.837854,0.1411731
-0.03139174,0.8380095,0.1413134
-0.03074884,0.8377987,0.140996
-0.03071332,0.837817,0.1409837
-0.03094566,0.837556,0.1412371
-0.03093255,0.8375391,0.1412584
-0.03140056,0.8378567,0.1411161
-0.03075838,0.8375528,0.1411719
-0.03066766,0.8376591,0.1409576
-0.03073537,0.8376024,0.1410286
-0.0307107,0.8376005,0.1410334
-0.03142965,0.8378099,0.1410874
-0.03147638,0.837821,0.1410908
-0.03077698,0.8377516,0.1411557
-0.03073442,0.8377438,0.1411524
-0.0306232,0.837713,0.1413627
-0.03120685,0.8379889,0.1413587
-0.03148043,0.8376106,0.1409743
-0.03113329,0.837449,0.1409854
-0.03089964,0.8380024,0.1409973
-0.03075063,0.8377879,0.1413729
-0.03073668,0.8377899,0.1414038
-0.03140867,0.8375853,0.1408843
-0.03119493,0.8374734,0.1408799
-0.03102815,0.8379445,0.1410534
-0.03077316,0.837793,0.1413562
-0.03075063,0.8377918,0.141387
-0.03117883,0.8376245,0.1414636
-0.03138268,0.8376114,0.1408566
-0.03101337,0.8377686,0.1412239
-0.03101099,0.8377624,0.1412261
-0.03084147,0.8377137,0.141217
-0.03098774,0.8377835,0.141217
-0.03120649,0.8376876,0.1408832
-0.03103542,0.8376172,0.1408842
-0.03104126,0.8376391,0.141163
-0.0309571,0.837804,0.1411134
-0.03093386,0.8376745,0.1411272
-0.03107476,0.8377002,0.1410377
-0.03106797,0.8377057,0.1410414
-0.03111076,0.8375305,0.1413532
-0.03122425,0.8375511,0.1413716
-0.0310483,0.8376958,0.1411954
-0.03099048,0.8376991,0.1411234
-0.03098917,0.8376831,0.141124
-0.0309906,0.8376646,0.1412107
-0.03098714,0.8376455,0.1412205
-0.03107369,0.8375998,0.1409943
-0.03113401,0.8376113,0.1409947
-0.03097963,0.8377579,0.1411864
-0.03119099,0.8375674,0.1412857
-0.03122735,0.837629,0.1412561
-0.03119791,0.8376788,0.1412731
-0.03132415,0.837502,0.1409734
-0.03091955,0.8377895,0.1413376
-0.03092122,0.8378103,0.1413672
-0.03105867,0.8377024,0.1411635
-0.03106034,0.83772,0.1411676
-0.03144562,0.837512,0.1408716
-0.03112602,0.8373598,0.140887
-0.03077924,0.837827,0.1414933
-0.03092873,0.8375502,0.140954
-0.0309155,0.8375387,0.1409228
-0.03134322,0.8374995,0.1408812
-0.03121769,0.8374182,0.1408796
-0.03080273,0.8377941,0.1416047
-0.03065622,0.8377587,0.1416817
-0.03084838,0.8374882,0.1409899
-0.03135836,0.8375709,0.1412096
-0.03139532,0.8375499,0.1412208
-0.03098691,0.8377107,0.141417
-0.03098309,0.8377347,0.1414564
-0.03070164,0.8375211,0.1408911
-0.03065717,0.8375067,0.1408571
-0.03145862,0.8375684,0.1412197
-0.03128827,0.8374981,0.1412539
-0.031201,0.8376614,0.1410277
-0.03062642,0.8374007,0.1410427
-0.03051424,0.837561,0.1409295
-0.03118289,0.8376799,0.1412925
-0.0312084,0.837696,0.1413124
-0.03123665,0.8377482,0.1409934
-0.03079689,0.8375582,0.1409981
-0.03058207,0.8376356,0.1412621
-0.03096056,0.8378363,0.1412708
-0.03100383,0.8376387,0.1413237
-0.03106129,0.8376603,0.1413527
-0.03124523,0.8377075,0.1408923
-0.03067541,0.8376729,0.1413351
-0.03063536,0.8376952,0.141366
-0.0308429,0.8377123,0.1412437
-0.03091133,0.8377252,0.1412501
-0.03117096,0.8376414,0.1409112
-0.03087318,0.8377833,0.1411912
-0.03086007,0.8377893,0.1411942
-0.03096581,0.8376473,0.1411309
-0.0309751,0.8376466,0.1411257
-0.03112781,0.8375586,0.1408335
-0.03113806,0.8375366,0.1407946
-0.03107512,0.8377205,0.1412438
-0.031147,0.8377681,0.1412617
-0.03088617,0.8378022,0.1411819
-0.03098726,0.8375769,0.1407759
-0.03098214,0.837575,0.1407284
-0.03127682,0.8375571,0.1407163
-0.03111768,0.837587,0.1414161
